time,Q_101
2000-01-02T00:00:00,0.0072449790348775
2000-01-03T00:00:00,0.0177863131470905
2000-01-04T00:00:00,0.0182281843213744
2000-01-05T00:00:00,0.0171124659507143
2000-01-06T00:00:00,0.0183036699833832
2000-01-07T00:00:00,0.0326929258995754
2000-01-08T00:00:00,0.0509228147863008
2000-01-09T00:00:00,0.0686730012457405
2000-01-10T00:00:00,0.0818829488570876
2000-01-11T00:00:00,0.0813505681310348
2000-01-12T00:00:00,0.0742219211470886
2000-01-13T00:00:00,0.0785954857533039
2000-01-14T00:00:00,0.0990129605866592
2000-01-15T00:00:00,0.1000713520149884
2000-01-16T00:00:00,0.0872382357845605
2000-01-17T00:00:00,0.0779138949922902
2000-01-18T00:00:00,0.0822965764808613
2000-01-19T00:00:00,0.0927978875794106
2000-01-20T00:00:00,0.0999710757518222
2000-01-21T00:00:00,0.1162876551865748
2000-01-22T00:00:00,0.1254534991386986
2000-01-23T00:00:00,0.133335792530355
2000-01-24T00:00:00,0.1735816756606768
2000-01-25T00:00:00,0.196648852869974
2000-01-26T00:00:00,0.189746745261941
2000-01-27T00:00:00,0.1857530112002255
2000-01-28T00:00:00,0.1917648128369504
2000-01-29T00:00:00,0.2061522889926004
2000-01-30T00:00:00,0.1956434268030155
2000-01-31T00:00:00,0.1849634796967311
2000-02-01T00:00:00,0.1958299344161697
2000-02-02T00:00:00,0.2414585533788724
2000-02-03T00:00:00,0.9971292948972218
2000-02-04T00:00:00,8.309633884291205
2000-02-05T00:00:00,14.343977896537906
2000-02-06T00:00:00,15.919874216881546
2000-02-07T00:00:00,15.874265249824695
2000-02-08T00:00:00,16.329436233101276
2000-02-09T00:00:00,17.625818592261673
2000-02-10T00:00:00,19.15309228373849
2000-02-11T00:00:00,20.652084800994043
2000-02-12T00:00:00,21.89748704866452
2000-02-13T00:00:00,23.88350870442225
2000-02-14T00:00:00,25.29418136743039
2000-02-15T00:00:00,24.96660549713156
2000-02-16T00:00:00,24.312374651788577
2000-02-17T00:00:00,24.615759395985187
2000-02-18T00:00:00,25.34592691110415
2000-02-19T00:00:00,24.337345202685547
2000-02-20T00:00:00,21.401018480275997
2000-02-21T00:00:00,18.259586233586
2000-02-22T00:00:00,16.15520774671137
2000-02-23T00:00:00,13.995787966292747
2000-02-24T00:00:00,12.37934527145812
2000-02-25T00:00:00,12.356837243512462
2000-02-26T00:00:00,12.085220079032204
2000-02-27T00:00:00,11.00748526834094
2000-02-28T00:00:00,10.15305719786557
2000-02-29T00:00:00,9.564813875152424
2000-03-01T00:00:00,9.457377120479102
2000-03-02T00:00:00,9.154590230064908
2000-03-03T00:00:00,8.272816997950446
2000-03-04T00:00:00,7.090288560171551
2000-03-05T00:00:00,5.905072967739677
2000-03-06T00:00:00,4.871488393587491
2000-03-07T00:00:00,4.031960138677127
2000-03-08T00:00:00,3.3466319178483444
2000-03-09T00:00:00,2.773050917757994
2000-03-10T00:00:00,2.3297908966385203
2000-03-11T00:00:00,2.0372384416217417
2000-03-12T00:00:00,1.8144020480039345
2000-03-13T00:00:00,1.665676211916266
2000-03-14T00:00:00,1.6492842595608952
2000-03-15T00:00:00,1.9892959992199264
2000-03-16T00:00:00,3.2697627404626264
2000-03-17T00:00:00,6.563373328174068
2000-03-18T00:00:00,11.760269234322498
2000-03-19T00:00:00,18.563973400742785
2000-03-20T00:00:00,22.119994109830166
2000-03-21T00:00:00,20.824998386218294
2000-03-22T00:00:00,19.990279819112956
2000-03-23T00:00:00,22.82582241641129
2000-03-24T00:00:00,27.446669788343005
2000-03-25T00:00:00,28.73319644008001
2000-03-26T00:00:00,26.14245312984053
2000-03-27T00:00:00,21.96910164369712
2000-03-28T00:00:00,17.746415077079106
2000-03-29T00:00:00,14.767332936356636
2000-03-30T00:00:00,12.69525289436473
2000-03-31T00:00:00,10.913737758701092
2000-04-01T00:00:00,9.732806081338005
2000-04-02T00:00:00,9.347297496737417
2000-04-03T00:00:00,10.664877077149129
2000-04-04T00:00:00,13.651965769637044
2000-04-05T00:00:00,16.642057985310444
2000-04-06T00:00:00,18.80636623410395
2000-04-07T00:00:00,18.35188542252304
2000-04-08T00:00:00,15.697492325750982
2000-04-09T00:00:00,13.202607287378884
2000-04-10T00:00:00,11.71744945747004
2000-04-11T00:00:00,10.83666532459061
2000-04-12T00:00:00,10.479418999884029
2000-04-13T00:00:00,12.171256913565392
2000-04-14T00:00:00,17.116201189363426
2000-04-15T00:00:00,20.47939412380124
2000-04-16T00:00:00,18.821869694301903
2000-04-17T00:00:00,15.618372680222205
2000-04-18T00:00:00,13.822951459858512
2000-04-19T00:00:00,13.668983753288895
2000-04-20T00:00:00,15.214596055211484
2000-04-21T00:00:00,16.49460063813462
2000-04-22T00:00:00,15.369633660711605
2000-04-23T00:00:00,12.859812226409916
2000-04-24T00:00:00,10.5315562769296
2000-04-25T00:00:00,9.130174746138222
2000-04-26T00:00:00,9.16245202290724
2000-04-27T00:00:00,10.493282004027302
2000-04-28T00:00:00,11.81225635148052
2000-04-29T00:00:00,12.640398092407665
2000-04-30T00:00:00,13.262650402747475
2000-05-01T00:00:00,13.721824652084674
2000-05-02T00:00:00,14.04595928829984
2000-05-03T00:00:00,13.240339344092964
2000-05-04T00:00:00,11.484979582336305
2000-05-05T00:00:00,9.918728894163078
2000-05-06T00:00:00,9.33335534945016
2000-05-07T00:00:00,9.32705162181684
2000-05-08T00:00:00,9.114211126096125
2000-05-09T00:00:00,8.823473977713439
2000-05-10T00:00:00,8.880768268503752
2000-05-11T00:00:00,9.578464849876106
2000-05-12T00:00:00,12.085733753013924
2000-05-13T00:00:00,16.04881098603995
2000-05-14T00:00:00,17.592961661081482
2000-05-15T00:00:00,16.183382185104076
2000-05-16T00:00:00,14.015283208380296
2000-05-17T00:00:00,12.39532696047088
2000-05-18T00:00:00,11.527418013825695
2000-05-19T00:00:00,11.014294992966065
2000-05-20T00:00:00,10.47993689596573
2000-05-21T00:00:00,9.876610920670652
2000-05-22T00:00:00,9.669170235468131
2000-05-23T00:00:00,10.486856510590126
2000-05-24T00:00:00,12.254166332549143
2000-05-25T00:00:00,14.015039460048076
2000-05-26T00:00:00,15.10606522226745
2000-05-27T00:00:00,15.894806818303769
2000-05-28T00:00:00,15.987142896325736
2000-05-29T00:00:00,15.171489845140552
2000-05-30T00:00:00,13.672957796714686
2000-05-31T00:00:00,11.575634742965708
2000-06-01T00:00:00,9.438953692055724
2000-06-02T00:00:00,7.647898433258361
2000-06-03T00:00:00,6.363223827301082
2000-06-04T00:00:00,5.621855166285688
2000-06-05T00:00:00,5.1889423076988646
2000-06-06T00:00:00,5.519260887941955
2000-06-07T00:00:00,9.217807460957715
2000-06-08T00:00:00,16.295155583209105
2000-06-09T00:00:00,19.598172555162574
2000-06-10T00:00:00,18.29776080450037
2000-06-11T00:00:00,15.299895320623977
2000-06-12T00:00:00,12.28277214124754
2000-06-13T00:00:00,9.690796671304769
2000-06-14T00:00:00,7.783442778614533
2000-06-15T00:00:00,6.669745275451949
2000-06-16T00:00:00,5.895311529937575
2000-06-17T00:00:00,5.150135287237897
2000-06-18T00:00:00,4.541223257266452
2000-06-19T00:00:00,4.30374458449032
