time,Q_130000086
2000-01-02T00:00:00,0.003461194263493
2000-01-03T00:00:00,0.0095211819154368
2000-01-04T00:00:00,0.010857170988082
2000-01-05T00:00:00,0.0113664146388927
2000-01-06T00:00:00,0.0128526677278667
2000-01-07T00:00:00,0.0221153267938092
2000-01-08T00:00:00,0.0361332819003262
2000-01-09T00:00:00,0.050884646128515
2000-01-10T00:00:00,0.0628281387792377
2000-01-11T00:00:00,0.0648385962698289
2000-01-12T00:00:00,0.0602882301228083
2000-01-13T00:00:00,0.0607166096461328
2000-01-14T00:00:00,0.0732280886595955
2000-01-15T00:00:00,0.0773255748857033
2000-01-16T00:00:00,0.0709067284087567
2000-01-17T00:00:00,0.064936668715543
2000-01-18T00:00:00,0.0662588480657295
2000-01-19T00:00:00,0.0735331389353165
2000-01-20T00:00:00,0.0791699373644818
2000-01-21T00:00:00,0.09032581815433
2000-01-22T00:00:00,0.0993379856430332
2000-01-23T00:00:00,0.1060856773037618
2000-01-24T00:00:00,0.1347354463602411
2000-01-25T00:00:00,0.1597487463757017
2000-01-26T00:00:00,0.1612756007352233
2000-01-27T00:00:00,0.1572629836962049
2000-01-28T00:00:00,0.1550878503936382
2000-01-29T00:00:00,0.1590202097532579
2000-01-30T00:00:00,0.1523424170510927
2000-01-31T00:00:00,0.1441008212860983
2000-02-01T00:00:00,0.1519224765322205
2000-02-02T00:00:00,0.1861297703198489
2000-02-03T00:00:00,0.6548890143982772
2000-02-04T00:00:00,7.189655650494724
2000-02-05T00:00:00,13.639085269916304
2000-02-06T00:00:00,15.528997231263476
2000-02-07T00:00:00,15.60890718998109
2000-02-08T00:00:00,16.071416586218923
2000-02-09T00:00:00,17.388842039048093
2000-02-10T00:00:00,18.983814839688332
2000-02-11T00:00:00,20.526261744282323
2000-02-12T00:00:00,21.827533308554784
2000-02-13T00:00:00,23.775606896231917
2000-02-14T00:00:00,25.2571155087004
2000-02-15T00:00:00,24.99455436232785
2000-02-16T00:00:00,24.33136384629047
2000-02-17T00:00:00,24.594112513706985
2000-02-18T00:00:00,25.321095466699507
2000-02-19T00:00:00,24.4167573095151
2000-02-20T00:00:00,21.53248211396085
2000-02-21T00:00:00,18.39687597057768
2000-02-22T00:00:00,16.24116134773215
2000-02-23T00:00:00,14.105722625999952
2000-02-24T00:00:00,12.476751583501107
2000-02-25T00:00:00,12.35835889805104
2000-02-26T00:00:00,12.12013907033992
2000-02-27T00:00:00,11.09519869996193
2000-02-28T00:00:00,10.2229062610287
2000-02-29T00:00:00,9.598044096154617
2000-03-01T00:00:00,9.466226251589916
2000-03-02T00:00:00,9.176535657572655
2000-03-03T00:00:00,8.342117498980592
2000-03-04T00:00:00,7.181064144473808
2000-03-05T00:00:00,5.996886701593258
2000-03-06T00:00:00,4.95294095651049
2000-03-07T00:00:00,4.102555431527861
2000-03-08T00:00:00,3.409713721187367
2000-03-09T00:00:00,2.82875876762294
2000-03-10T00:00:00,2.3734203314649345
2000-03-11T00:00:00,2.066106062773726
2000-03-12T00:00:00,1.8422687452450552
2000-03-13T00:00:00,1.6857549115408004
2000-03-14T00:00:00,1.6565438718015757
2000-03-15T00:00:00,1.9338481069004931
2000-03-16T00:00:00,3.0999637652036034
2000-03-17T00:00:00,6.283653318682378
2000-03-18T00:00:00,11.529467813854849
2000-03-19T00:00:00,18.327939798469615
2000-03-20T00:00:00,22.089521764374357
2000-03-21T00:00:00,20.906830617033343
2000-03-22T00:00:00,19.96804703355776
2000-03-23T00:00:00,22.63218750553726
2000-03-24T00:00:00,27.281918170843763
2000-03-25T00:00:00,28.753316780055524
2000-03-26T00:00:00,26.25210879554014
2000-03-27T00:00:00,22.13225506686227
2000-03-28T00:00:00,17.917107468455814
2000-03-29T00:00:00,14.890750821476
2000-03-30T00:00:00,12.79553734237378
2000-03-31T00:00:00,11.011838951629263
2000-04-01T00:00:00,9.8097088629236
2000-04-02T00:00:00,9.379506259953198
2000-04-03T00:00:00,10.59185161281242
2000-04-04T00:00:00,13.502733093212283
2000-04-05T00:00:00,16.55538298493412
2000-04-06T00:00:00,18.75238162979668
2000-04-07T00:00:00,18.41350775802773
2000-04-08T00:00:00,15.828413658190003
2000-04-09T00:00:00,13.309538648752962
2000-04-10T00:00:00,11.7646143241291
2000-04-11T00:00:00,10.860098317545802
2000-04-12T00:00:00,10.494513700846738
2000-04-13T00:00:00,12.070831642338623
2000-04-14T00:00:00,16.85418073534454
2000-04-15T00:00:00,20.42335131217656
2000-04-16T00:00:00,18.94227473079796
2000-04-17T00:00:00,15.762265289370992
2000-04-18T00:00:00,13.874782644538737
2000-04-19T00:00:00,13.642509443094657
2000-04-20T00:00:00,15.12037492077915
2000-04-21T00:00:00,16.466509781667156
2000-04-22T00:00:00,15.466270558137966
2000-04-23T00:00:00,12.997284739602572
2000-04-24T00:00:00,10.651135394621695
2000-04-25T00:00:00,9.200420602108965
2000-04-26T00:00:00,9.14580935959996
2000-04-27T00:00:00,10.400711102678295
2000-04-28T00:00:00,11.762293479636112
2000-04-29T00:00:00,12.6410987984437
2000-04-30T00:00:00,13.258751421113676
2000-05-01T00:00:00,13.717932998150548
2000-05-02T00:00:00,14.047731588283728
2000-05-03T00:00:00,13.302263217068028
2000-05-04T00:00:00,11.591522586528036
2000-05-05T00:00:00,10.008026305934903
2000-05-06T00:00:00,9.358451583596898
2000-05-07T00:00:00,9.30897319675208
2000-05-08T00:00:00,9.1213897193451
2000-05-09T00:00:00,8.85250982378026
2000-05-10T00:00:00,8.887420966558668
2000-05-11T00:00:00,9.538648602756917
2000-05-12T00:00:00,11.937379513077063
2000-05-13T00:00:00,15.876552615907451
2000-05-14T00:00:00,17.598258624168
2000-05-15T00:00:00,16.2798441707275
2000-05-16T00:00:00,14.111351055736751
2000-05-17T00:00:00,12.454276412474204
2000-05-18T00:00:00,11.546472705507265
2000-05-19T00:00:00,11.026467959797966
2000-05-20T00:00:00,10.51705907374102
2000-05-21T00:00:00,9.927472642355182
2000-05-22T00:00:00,9.692579054752857
2000-05-23T00:00:00,10.43914108010393
2000-05-24T00:00:00,12.16058505529696
2000-05-25T00:00:00,13.946953841400497
2000-05-26T00:00:00,15.076488418040338
2000-05-27T00:00:00,15.863032905990222
2000-05-28T00:00:00,15.988194390151634
2000-05-29T00:00:00,15.218237875816367
2000-05-30T00:00:00,13.752298446073546
2000-05-31T00:00:00,11.68561470501677
2000-06-01T00:00:00,9.555746240620229
2000-06-02T00:00:00,7.759204483722696
2000-06-03T00:00:00,6.450917286822928
2000-06-04T00:00:00,5.668873182465081
2000-06-05T00:00:00,5.211163053907617
2000-06-06T00:00:00,5.495507342638554
2000-06-07T00:00:00,8.944656773717417
2000-06-08T00:00:00,15.97588578043308
2000-06-09T00:00:00,19.531363864341248
2000-06-10T00:00:00,18.351816993416996
2000-06-11T00:00:00,15.404416454711043
2000-06-12T00:00:00,12.406518583193044
2000-06-13T00:00:00,9.81985907874561
2000-06-14T00:00:00,7.896902294750336
2000-06-15T00:00:00,6.755351126280441
2000-06-16T00:00:00,5.943983223419771
2000-06-17T00:00:00,5.206571025354009
2000-06-18T00:00:00,4.601755249187422
2000-06-19T00:00:00,4.341060072076763
2000-06-20T00:00:00,4.488788893813761
2000-06-21T00:00:00,4.68603134047145
2000-06-22T00:00:00,4.569154565021367
2000-06-23T00:00:00,4.215287290184168
2000-06-24T00:00:00,3.761876190573571
2000-06-25T00:00:00,3.302202290034407
2000-06-26T00:00:00,2.8761620579616043
2000-06-27T00:00:00,2.4700224146275698
2000-06-28T00:00:00,2.110521927641404
2000-06-29T00:00:00,1.8151883374877589
2000-06-30T00:00:00,1.5715332424703654
2000-07-01T00:00:00,1.3681239918062882
2000-07-02T00:00:00,1.1943391778890258
2000-07-03T00:00:00,1.0471156036499596
2000-07-04T00:00:00,0.933374892418423
2000-07-05T00:00:00,0.8433020097761935
2000-07-06T00:00:00,0.7563447606614125
2000-07-07T00:00:00,0.6761750702790948
2000-07-08T00:00:00,0.6059604875915636
2000-07-09T00:00:00,0.5405788835370773
2000-07-10T00:00:00,0.4798841276959562
2000-07-11T00:00:00,0.4281105413177338
2000-07-12T00:00:00,0.384072595200124
2000-07-13T00:00:00,0.345597393671039
2000-07-14T00:00:00,0.3117255674606302
2000-07-15T00:00:00,0.2807621255703933
2000-07-16T00:00:00,0.2526027865352437
2000-07-17T00:00:00,0.2280603136674956
2000-07-18T00:00:00,0.2058777234521994
2000-07-19T00:00:00,0.1862362470928742
2000-07-20T00:00:00,0.1706999562687374
