shape_c,n,p,ratio,draws,valid,refused,valid_rate,relative,relative_status,scale_pass,relative_conditions,scale_and_relative_pass,translation_comparisons,translation_failures,translation_validity_changes,translation_max_abs_error_delta,qualified_pass_including_translation,scale.denominator,scale.median_signed,scale.median_absolute,scale.p90_absolute,scale_conditions.valid_rate_at_least_0.95,scale_conditions.absolute_median_scale_at_most_0.10,scale_conditions.p90_absolute_scale_at_most_limit,relative.denominator,relative.median_signed,relative.median_absolute,relative.p90_absolute,relative_conditions.absolute_median_relative_at_most_0.10,relative_conditions.p90_absolute_relative_at_most_limit
-0.2,10,0.9,,1000,1000,0,1.0,,not_applicable_standardized,False,,,0,0,0,,,1000,-0.26727313739898206,0.9759671633918586,2.4841318403174304,True,False,False,,,,,,
-0.2,10,0.9,0.0,1000,1000,0,1.0,,undefined_zero,False,,,1000,993,0,1729787264.5820267,,1000,-0.2673104770294775,0.9757951079403171,2.4842927537401023,True,False,False,,,,,,
-0.2,10,0.9,0.05,1000,1000,0,1.0,,diagnostic_near_zero,False,,,1000,985,0,1730412620.8198047,,1000,-0.26727756361549443,0.9760088171433956,2.483942336134288,True,False,False,1000.0,-5.345551272309888,19.52017634286791,49.678846722685755,,
-0.2,10,0.9,0.5,1000,1000,0,1.0,,evaluated,False,,False,1000,993,0,1730378652.9627128,False,1000,-0.26731729116881453,0.9759779161899322,2.4844483606021432,True,False,False,1000.0,-0.5346345823376291,1.9519558323798645,4.9688967212042865,False,False
-0.2,10,0.9,2.0,1000,1000,0,1.0,,evaluated,False,,False,1000,990,0,2562378048.8922963,False,1000,-0.2668641083495378,0.9769021320257426,2.5057743017729655,True,False,False,1000.0,-0.1334320541747689,0.4884510660128713,1.2528871508864827,False,False
-0.2,10,0.9,10.0,1000,1000,0,1.0,,evaluated,False,,False,1000,993,0,1716183412.8017418,False,1000,-0.2673100988960302,0.9758429956058849,2.4844510776499016,True,False,False,1000.0,-0.026731009889603016,0.09758429956058849,0.24844510776499015,True,True
-0.2,10,0.5,,1000,1000,0,1.0,,not_applicable_standardized,False,,,0,0,0,,,1000,-0.01069416785183433,0.3241618445669785,0.7770688915253825,True,True,False,,,,,,
-0.2,10,0.5,0.0,1000,1000,0,1.0,,undefined_zero,False,,,1000,982,0,8.746567283005572,,1000,-0.010632542264477463,0.32712480429933855,0.7674644475454891,True,True,False,,,,,,
-0.2,10,0.5,0.05,1000,1000,0,1.0,,diagnostic_near_zero,False,,,1000,982,0,8.802000494695033,,1000,-0.006431469253039626,0.32655636703921076,0.7663188537893959,True,True,False,1000.0,-0.12862938506079252,6.531127340784216,15.326377075787919,,
-0.2,10,0.5,0.5,1000,1000,0,1.0,,evaluated,False,,False,1000,982,0,7.961436768352421,False,1000,-0.010682553068864703,0.3279814434789916,0.7698012668312953,True,True,False,1000.0,-0.021365106137729406,0.6559628869579832,1.5396025336625907,True,False
-0.2,10,0.5,2.0,1000,1000,0,1.0,,evaluated,False,,False,1000,978,0,6.516030061664099,False,1000,-0.010665685725145924,0.3247618575412743,0.7697426280794574,True,True,False,1000.0,-0.005332842862572962,0.16238092877063715,0.3848713140397287,True,False
-0.2,10,0.5,10.0,1000,1000,0,1.0,,evaluated,False,,False,1000,987,0,8.049638222649472,False,1000,-0.008475659911449718,0.32788317260779465,0.7778318325100508,True,True,False,1000.0,-0.0008475659911449718,0.032788317260779465,0.07778318325100508,True,True
-0.2,18,0.9,,1000,1000,0,1.0,,not_applicable_standardized,False,,,0,0,0,,,1000,-0.19581892496877984,0.7014488702961579,1.5528619609339718,True,False,False,,,,,,
-0.2,18,0.9,0.0,1000,1000,0,1.0,,undefined_zero,False,,,1000,993,0,0.05725856032661136,,1000,-0.19584755536973386,0.7014287310051026,1.5530636138393754,True,False,False,,,,,,
-0.2,18,0.9,0.05,1000,1000,0,1.0,,diagnostic_near_zero,False,,,1000,991,0,0.05945932519957298,,1000,-0.19592271658459398,0.7013695604897245,1.5528392874328842,True,False,False,1000.0,-3.9184543316918794,14.02739120979449,31.056785748657685,,
-0.2,18,0.9,0.5,1000,1000,0,1.0,,evaluated,False,,False,1000,992,0,0.04489331233594673,False,1000,-0.19602669183981525,0.7013809175848333,1.5531462708984831,True,False,False,1000.0,-0.3920533836796305,1.4027618351696667,3.1062925417969662,False,False
-0.2,18,0.9,2.0,1000,1000,0,1.0,,evaluated,False,,False,1000,997,0,0.056432454043239266,False,1000,-0.19595289468367694,0.7013920164736365,1.553031432627415,True,False,False,1000.0,-0.09797644734183847,0.35069600823681824,0.7765157163137075,True,False
-0.2,18,0.9,10.0,1000,1000,0,1.0,,evaluated,False,,False,1000,993,0,0.06669398985724295,False,1000,-0.19579376337818388,0.701447252702815,1.5532645791275,True,False,False,1000.0,-0.019579376337818387,0.07014472527028151,0.15532645791275,True,True
-0.2,18,0.5,,1000,1000,0,1.0,,not_applicable_standardized,False,,,0,0,0,,,1000,-0.019033785328290836,0.22555340141173208,0.5556203445476651,True,True,False,,,,,,
-0.2,18,0.5,0.0,1000,1000,0,1.0,,undefined_zero,False,,,1000,987,0,0.5441395863566334,,1000,-0.01911585802639304,0.22625536838744392,0.5579533095050472,True,True,False,,,,,,
-0.2,18,0.5,0.05,1000,1000,0,1.0,,diagnostic_near_zero,False,,,1000,989,0,0.5094496044876134,,1000,-0.019019535434366228,0.22622119791968548,0.5556210567081754,True,True,False,1000.0,-0.38039070868732455,4.52442395839371,11.112421134163508,,
-0.2,18,0.5,0.5,1000,1000,0,1.0,,evaluated,False,,False,1000,983,0,0.5060665817981939,False,1000,-0.019075725218833633,0.22555901258128372,0.5555975470338856,True,True,False,1000.0,-0.03815145043766727,0.45111802516256744,1.1111950940677713,True,False
-0.2,18,0.5,2.0,1000,1000,0,1.0,,evaluated,False,,False,1000,974,0,0.42966197991622257,False,1000,-0.019081385412538898,0.22624987837498434,0.5555962505772631,True,True,False,1000.0,-0.009540692706269449,0.11312493918749217,0.27779812528863157,True,False
-0.2,18,0.5,10.0,1000,1000,0,1.0,,evaluated,False,,False,1000,982,0,0.4923583941657451,False,1000,-0.01905464088722031,0.22629148384540354,0.555573785269375,True,True,False,1000.0,-0.001905464088722031,0.022629148384540353,0.05555737852693749,True,True
-0.2,30,0.9,,1000,1000,0,1.0,,not_applicable_standardized,False,,,0,0,0,,,1000,-0.07580000399254616,0.47364365413898524,1.1782654777113035,True,True,False,,,,,,
-0.2,30,0.9,0.0,1000,1000,0,1.0,,undefined_zero,False,,,1000,995,0,0.20269121935850798,,1000,-0.0756799152953791,0.47480357893696956,1.1783107912067137,True,True,False,,,,,,
-0.2,30,0.9,0.05,1000,1000,0,1.0,,diagnostic_near_zero,False,,,1000,996,0,0.20235599900789997,,1000,-0.07567295171392137,0.47474406250317874,1.1781798921208608,True,True,False,1000.0,-1.5134590342784273,9.494881250063575,23.563597842417217,,
-0.2,30,0.9,0.5,1000,1000,0,1.0,,evaluated,False,,False,1000,994,0,0.20224865049082963,False,1000,-0.07575259914204557,0.4746885672176635,1.178254878816597,True,True,False,1000.0,-0.15150519828409115,0.949377134435327,2.356509757633194,False,False
-0.2,30,0.9,2.0,1000,1000,0,1.0,,evaluated,False,,False,1000,997,0,0.20240129311815958,False,1000,-0.07582259372700706,0.4746567249305693,1.1783132453925684,True,True,False,1000.0,-0.03791129686350353,0.23732836246528466,0.5891566226962842,True,False
-0.2,30,0.9,10.0,1000,1000,0,1.0,,evaluated,False,,False,1000,998,0,0.20244664331803586,False,1000,-0.07575619417160517,0.4746550939739844,1.1782414006131792,True,True,False,1000.0,-0.0075756194171605175,0.04746550939739844,0.11782414006131792,True,True
-0.2,30,0.5,,1000,1000,0,1.0,,not_applicable_standardized,False,,,0,0,0,,,1000,-0.008309371253883757,0.15922480080343465,0.4028499526765659,True,True,False,,,,,,
-0.2,30,0.5,0.0,1000,1000,0,1.0,,undefined_zero,False,,,1000,990,0,0.23662096553070067,,1000,-0.009422911568463255,0.1595371683447927,0.40283696589237994,True,True,False,,,,,,
-0.2,30,0.5,0.05,1000,1000,0,1.0,,diagnostic_near_zero,False,,,1000,988,0,0.23664031712851513,,1000,-0.009421970716057396,0.1595074578404609,0.4028533799600983,True,True,False,1000.0,-0.1884394143211479,3.1901491568092175,8.057067599201964,,
-0.2,30,0.5,0.5,1000,1000,0,1.0,,evaluated,False,,False,1000,981,0,0.23668265558927237,False,1000,-0.009423572734477526,0.15956224934396623,0.40293265484162505,True,True,False,1000.0,-0.01884714546895505,0.31912449868793247,0.8058653096832501,True,False
-0.2,30,0.5,2.0,1000,1000,0,1.0,,evaluated,False,,False,1000,982,0,0.2366629766357471,False,1000,-0.009455166651248792,0.1595512387740381,0.4029167585542699,True,True,False,1000.0,-0.004727583325624396,0.07977561938701905,0.20145837927713495,True,True
-0.2,30,0.5,10.0,1000,1000,0,1.0,,evaluated,False,,False,1000,978,0,0.23668308517754233,False,1000,-0.009435105742930716,0.15955706746377185,0.4028636560637278,True,True,False,1000.0,-0.0009435105742930716,0.015955706746377182,0.04028636560637278,True,True
-0.2,60,0.9,,1000,1000,0,1.0,,not_applicable_standardized,False,,,0,0,0,,,1000,-0.06832213598505965,0.3461957258786008,0.8666004446255656,True,True,False,,,,,,
-0.2,60,0.9,0.0,1000,1000,0,1.0,,undefined_zero,False,,,1000,997,0,0.03211613083252107,,1000,-0.06836309134683294,0.34618199797439897,0.8664812258105477,True,True,False,,,,,,
-0.2,60,0.9,0.05,1000,1000,0,1.0,,diagnostic_near_zero,False,,,1000,993,0,0.03245567382590259,,1000,-0.06836244895454531,0.34626723730879955,0.8665665887321227,True,True,False,1000.0,-1.3672489790909061,6.92534474617599,17.33133177464245,,
-0.2,60,0.9,0.5,1000,1000,0,1.0,,evaluated,False,,False,1000,996,0,0.032412954017217555,False,1000,-0.06862992945951452,0.34610625636127756,0.8663563776542293,True,True,False,1000.0,-0.13725985891902903,0.6922125127225551,1.7327127553084587,False,False
-0.2,60,0.9,2.0,1000,1000,0,1.0,,evaluated,False,,False,1000,996,0,0.032330519193303875,False,1000,-0.06841338894604332,0.3461318593263122,0.8664748040694976,True,True,False,1000.0,-0.03420669447302166,0.1730659296631561,0.4332374020347488,True,True
-0.2,60,0.9,10.0,1000,1000,0,1.0,,evaluated,False,,False,1000,998,0,0.03240098328229646,False,1000,-0.06844578093980225,0.3462183864825654,0.8664868050020159,True,True,False,1000.0,-0.006844578093980225,0.03462183864825655,0.0866486805002016,True,True
-0.2,60,0.5,,1000,1000,0,1.0,,not_applicable_standardized,False,,,0,0,0,,,1000,-0.0007071922456746982,0.12085451138356326,0.2770341959139548,True,True,False,,,,,,
