metric,location,run_group_id,value
q_annual_mean,101,01,10.41
q_annual_mean,101,02,1.094
q_annual_mean,101,03,10.22
q_annual_mean,101,04,19.88
q_annual_mean,101,05,0.8427
q_annual_mean,101,06,9.829
q_annual_mean,101,07,19.45
q_annual_mean,101,08,10.31
q_annual_mean,101,09,1.178
q_annual_mean,101,10,10.18
q_annual_mean,101,11,19.7
q_annual_mean,101,12,0.919
q_annual_mean,101,13,9.817
q_annual_mean,101,14,19.28
q_annual_mean,1010,01,10.41
q_annual_mean,1010,02,1.094
q_annual_mean,1010,03,10.22
q_annual_mean,1010,04,19.88
q_annual_mean,1010,05,0.8427
q_annual_mean,1010,06,9.829
q_annual_mean,1010,07,19.45
q_annual_mean,1010,08,10.31
q_annual_mean,1010,09,1.178
q_annual_mean,1010,10,10.18
q_annual_mean,1010,11,19.7
q_annual_mean,1010,12,0.919
q_annual_mean,1010,13,9.817
q_annual_mean,1010,14,19.28
q_annual_mean,1020,01,8.362
q_annual_mean,1020,02,0.8835
q_annual_mean,1020,03,8.203
q_annual_mean,1020,04,15.96
q_annual_mean,1020,05,0.6809
q_annual_mean,1020,06,7.891
q_annual_mean,1020,07,15.61
q_annual_mean,1020,08,8.286
q_annual_mean,1020,09,0.9523
q_annual_mean,1020,10,8.179
q_annual_mean,1020,11,15.81
q_annual_mean,1020,12,0.7437
q_annual_mean,1020,13,7.886
q_annual_mean,1020,14,15.47
q_annual_mean,1030,01,1.391
q_annual_mean,1030,02,0.1428
q_annual_mean,1030,03,1.36
q_annual_mean,1030,04,2.663
q_annual_mean,1030,05,0.1086
q_annual_mean,1030,06,1.308
q_annual_mean,1030,07,2.602
q_annual_mean,1030,08,1.379
q_annual_mean,1030,09,0.1558
q_annual_mean,1030,10,1.358
q_annual_mean,1030,11,2.639
q_annual_mean,1030,12,0.1205
q_annual_mean,1030,13,1.31
q_annual_mean,1030,14,2.579
q_annual_mean,1040,01,2.192
q_annual_mean,1040,02,0.2244
q_annual_mean,1040,03,2.148
q_annual_mean,1040,04,4.193
q_annual_mean,1040,05,0.1712
q_annual_mean,1040,06,2.066
q_annual_mean,1040,07,4.1
q_annual_mean,1040,08,2.172
q_annual_mean,1040,09,0.2433
q_annual_mean,1040,10,2.143
q_annual_mean,1040,11,4.156
q_annual_mean,1040,12,0.1881
q_annual_mean,1040,13,2.066
q_annual_mean,1040,14,4.065
q_baseflow_index,101,01,0.002429
q_baseflow_index,101,02,0.0001976
q_baseflow_index,101,03,0.0005782
q_baseflow_index,101,04,0.001049
q_baseflow_index,101,05,0.0002801
q_baseflow_index,101,06,0.0003988
q_baseflow_index,101,07,0.0008881
q_baseflow_index,101,08,0.0001428
q_baseflow_index,101,09,0.0001643
q_baseflow_index,101,10,0.00009707
q_baseflow_index,101,11,0.0006865
q_baseflow_index,101,12,0.0002405
q_baseflow_index,101,13,0.00004949
q_baseflow_index,101,14,0.0005304
q_baseflow_index,1010,01,0.002429
q_baseflow_index,1010,02,0.0001976
q_baseflow_index,1010,03,0.0005782
q_baseflow_index,1010,04,0.001049
q_baseflow_index,1010,05,0.0002801
q_baseflow_index,1010,06,0.0003988
q_baseflow_index,1010,07,0.0008881
q_baseflow_index,1010,08,0.0001428
q_baseflow_index,1010,09,0.0001643
q_baseflow_index,1010,10,0.00009707
q_baseflow_index,1010,11,0.0006865
q_baseflow_index,1010,12,0.0002405
q_baseflow_index,1010,13,0.00004949
q_baseflow_index,1010,14,0.0005304
q_baseflow_index,1020,01,0.001715
q_baseflow_index,1020,02,0.00008156
q_baseflow_index,1020,03,0.0002555
q_baseflow_index,1020,04,0.0005483
q_baseflow_index,1020,05,0.0001122
q_baseflow_index,1020,06,0.0001706
q_baseflow_index,1020,07,0.0004344
q_baseflow_index,1020,08,0.00007212
q_baseflow_index,1020,09,0.00006995
q_baseflow_index,1020,10,0.00003047
q_baseflow_index,1020,11,0.0003577
q_baseflow_index,1020,12,0.00009311
q_baseflow_index,1020,13,0.00001878
q_baseflow_index,1020,14,0.0002508
q_baseflow_index,1030,01,0.001399
q_baseflow_index,1030,02,0.001781
q_baseflow_index,1030,03,0.0007552
q_baseflow_index,1030,04,0.0006875
q_baseflow_index,1030,05,0.002098
q_baseflow_index,1030,06,0.0006506
q_baseflow_index,1030,07,0.0006199
q_baseflow_index,1030,08,0.000434
q_baseflow_index,1030,09,0.001815
q_baseflow_index,1030,10,0.0004437
q_baseflow_index,1030,11,0.000559
q_baseflow_index,1030,12,0.002124
q_baseflow_index,1030,13,0.0004081
q_baseflow_index,1030,14,0.0005017
q_baseflow_index,1040,01,0.001003
q_baseflow_index,1040,02,0.00009481
q_baseflow_index,1040,03,0.00006805
q_baseflow_index,1040,04,0.000135
q_baseflow_index,1040,05,0.0001201
q_baseflow_index,1040,06,0.00005459
q_baseflow_index,1040,07,0.0001114
q_baseflow_index,1040,08,0.0003492
q_baseflow_index,1040,09,0.00007871
q_baseflow_index,1040,10,0.00003486
q_baseflow_index,1040,11,0.0001029
q_baseflow_index,1040,12,0.00009766
q_baseflow_index,1040,13,0.00002871
q_baseflow_index,1040,14,0.00008619
q_driest_month_mean,101,01,0.2707
q_driest_month_mean,101,02,0.00027
