metric,location,unit_id,value
q_annual_mean,101,01,10.47
q_annual_mean,101,02,0.9435
q_annual_mean,101,03,10.09
q_annual_mean,101,04,19.8
q_annual_mean,101,05,0.7065
q_annual_mean,101,06,9.709
q_annual_mean,101,07,19.36
q_annual_mean,101,08,10.83
q_annual_mean,101,09,1.084
q_annual_mean,101,10,10.52
q_annual_mean,101,11,20.47
q_annual_mean,101,12,0.8221
q_annual_mean,101,13,10.14
q_annual_mean,101,14,20.03
q_annual_mean,1010,01,10.47
q_annual_mean,1010,02,0.9435
q_annual_mean,1010,03,10.09
q_annual_mean,1010,04,19.8
q_annual_mean,1010,05,0.7065
q_annual_mean,1010,06,9.709
q_annual_mean,1010,07,19.36
q_annual_mean,1010,08,10.83
q_annual_mean,1010,09,1.084
q_annual_mean,1010,10,10.52
q_annual_mean,1010,11,20.47
q_annual_mean,1010,12,0.8221
q_annual_mean,1010,13,10.14
q_annual_mean,1010,14,20.03
q_annual_mean,1020,01,8.399
q_annual_mean,1020,02,0.7629
q_annual_mean,1020,03,8.102
q_annual_mean,1020,04,15.89
q_annual_mean,1020,05,0.5707
q_annual_mean,1020,06,7.797
q_annual_mean,1020,07,15.54
q_annual_mean,1020,08,8.698
q_annual_mean,1020,09,0.8756
q_annual_mean,1020,10,8.445
q_annual_mean,1020,11,16.43
q_annual_mean,1020,12,0.6651
q_annual_mean,1020,13,8.139
q_annual_mean,1020,14,16.08
q_annual_mean,1030,01,1.406
q_annual_mean,1030,02,0.1243
q_annual_mean,1030,03,1.347
q_annual_mean,1030,04,2.655
q_annual_mean,1030,05,0.09138
q_annual_mean,1030,06,1.297
q_annual_mean,1030,07,2.594
q_annual_mean,1030,08,1.445
q_annual_mean,1030,09,0.1424
q_annual_mean,1030,10,1.401
q_annual_mean,1030,11,2.743
q_annual_mean,1030,12,0.1068
q_annual_mean,1030,13,1.351
q_annual_mean,1030,14,2.681
q_annual_mean,1040,01,2.204
q_annual_mean,1040,02,0.1937
q_annual_mean,1040,03,2.123
q_annual_mean,1040,04,4.177
q_annual_mean,1040,05,0.1429
q_annual_mean,1040,06,2.043
q_annual_mean,1040,07,4.083
q_annual_mean,1040,08,2.28
q_annual_mean,1040,09,0.2226
q_annual_mean,1040,10,2.212
q_annual_mean,1040,11,4.318
q_annual_mean,1040,12,0.1673
q_annual_mean,1040,13,2.131
q_annual_mean,1040,14,4.224
q_baseflow_index,101,01,0.0004803
